name	Snippet	Country	Type	styleUrl	longitude	latitude	altitude
Dunkwa Alluvial Operations	Record 2361	Ghana	Surficial	#defaultStyleMap	-1.5875	6.0083	0
Konongo/Obenemase/Pepe	Record 2363	Ghana	Hydrothermal	#defaultStyleMap	-1.1458	6.6292	0
Prestea	Record 2364	Ghana	Hydrothermal	#defaultStyleMap	-2.13333	5.45	0
Sansu (Obuasi)	Record 2365	Ghana	Hydrothermal	#defaultStyleMap	-1.7083	6.45	0
Tarkwa (Old Tarkwa, Pepe pit, Atuabo pit, Akontansi, Mantraim pit, Kottraverchy)	Record 2366	Ghana	Surficial	#defaultStyleMap	-1.98333	5.31667	0
Ashanti	Record 2368	Ghana	Hydrothermal	#defaultStyleMap	-1.65	6.23333	0
Fayalala	Record 2381	Guinea	Surficial	#defaultStyleMap	-10.8167	11.3167	0
Koron (Didi Sag Concession)	Record 2382	Guinea	Surficial	#defaultStyleMap	-9.4833	11.6333	0
Lero (Léro and Karta)	Record 2383	Guinea	Hydrothermal	#defaultStyleMap	-10.8167	11.3167	0
Siguiri (Sanou Tinti, Eureka Hill, Fatoya, Koron	Record 2384	Guinea	Surficial	#defaultStyleMap	-9.1167	11.4667	0
Agh Darreh	Record 2394	Iran	Hydrothermal	#defaultStyleMap	47.03333	36.65	0
Zarshuran	Record 2395	Iran	Hydrothermal	#defaultStyleMap	47.1333	36.7333	0
Teberebie	Record 2367	Ghana	Surficial	#defaultStyleMap	-2.05	5.2667	0
Unknown	Record 2427	Kenya	Unclassified	#defaultStyleMap	35.5	1.66667	0
Gboror's Creek	Record 2440	Liberia	Surficial	#defaultStyleMap	-9.5	7	0
Syama-Tabakoroni Bagoe Region (Fourou, Sikasso)	Record 2493	Mali	Hydrothermal	#defaultStyleMap	-6.4667	12.0167	0
Akjoujt Tailings Project	Record 2497	Mauritania	Hydrothermal	#defaultStyleMap	14.5833	19.5	0
Tiouit	Record 2521	Morocco	Hydrothermal	#defaultStyleMap	-5.79	31.16	0
Rietfontein	Record 2764	South Africa	Surficial	#defaultStyleMap	28.2	-26.14583	0
Koma Bangou	Record 2598	Niger	Hydrothermal	#defaultStyleMap	-7.9997	17	0
Ad Duwayhi	Record 2613	Saudi Arabia	Hydrothermal	#defaultStyleMap	43.26667	22.28333	0
Bulgah	Record 2614	Saudi Arabia	Hydrothermal	#defaultStyleMap	41.36	24.59	0
Sukhaybarat	Record 2615	Saudi Arabia	Hydrothermal	#defaultStyleMap	42.01667	24.45	0
Al Hajar	Record 2616	Saudi Arabia	Hydrothermal	#defaultStyleMap	42.01667	19.98333	0
Al Amar	Record 2617	Saudi Arabia	Hydrothermal	#defaultStyleMap	45.06954	23.78161	0
Mahd Adh Dhahab	Record 2618	Saudi Arabia	Hydrothermal	#defaultStyleMap	40.85	23.48333	0
Faleme	Record 2634	Senegal	Surficial	#defaultStyleMap	-12.75	13.9667	0
Orange Free State	Record 2752	South Africa	Surficial	#defaultStyleMap	26.7333	-27.9833	0
Barbrook	Record 2743	South Africa	Hydrothermal	#defaultStyleMap	31.2806	-25.725	0
Boksburg	Record 2745	South Africa	Unclassified	#defaultStyleMap	28.2167	-26.2333	0
Caritonville	Record 2746	South Africa	Unclassified	#defaultStyleMap	27.4167	-26.4167	0
East Rand Egoli Consolidated	Record 2747	South Africa	Surficial	#defaultStyleMap	28.3667	-26.2333	0
Erfdeel-Dankbaarheidfreegold S.	Record 2748	South Africa	Unclassified	#defaultStyleMap	26.85	-28	0
H.J.Joel	Record 2749	South Africa	Surficial	#defaultStyleMap	26.8333	-28.3033	0
Jurgenshof	Record 2750	South Africa	Unclassified	#defaultStyleMap	26.7667	-28.0833	0
Knights	Record 2751	South Africa	Unclassified	#defaultStyleMap	28.2	-26.2	0
Poortje Section	Record 2753	South Africa	Unclassified	#defaultStyleMap	28.42	-26.67	0
South Deep	Record 2754	South Africa	Surficial	#defaultStyleMap	27.65	-26.4417	0
Village Main Reef	Record 2755	South Africa	Surficial	#defaultStyleMap	28.025	-26.2333	0
West Wits Egoli Consolidated	Record 2756	South Africa	Surficial	#defaultStyleMap	27.7083	-26.1333	0
Murchison	Record 2757	South Africa	Hydrothermal	#defaultStyleMap	30.75972	-23.88889	0
Luipaardsvlei	Record 2759	South Africa	Surficial	#defaultStyleMap	27.83333	-26.125	0
Modderfontein	Record 2760	South Africa	Surficial	#defaultStyleMap	28.40833	-26.19167	0
New Modder	Record 2761	South Africa	Surficial	#defaultStyleMap	28.37778	-26.1875	0
Nourse	Record 2762	South Africa	Surficial	#defaultStyleMap	28.11667	-26.23333	0
Orion (Minerva, Meyer, Black Reef, Cornucopia	Record 2763	South Africa	Surficial	#defaultStyleMap	28.22139	-26.30917	0
Robinson Deep	Record 2765	South Africa	Surficial	#defaultStyleMap	28.06667	-26.23333	0
Rose Deep	Record 2766	South Africa	Surficial	#defaultStyleMap	28.16667	-26.21667	0
Venterspost	Record 2767	South Africa	Surficial	#defaultStyleMap	27.66667	-26.29167	0
West Driefontein	Record 2768	South Africa	Surficial	#defaultStyleMap	27.46667	-26.4	0
Wit G. M.	Record 2769	South Africa	Surficial	#defaultStyleMap	28.2	-26.17778	0
Van Ryn Deep	Record 2770	South Africa	Surficial	#defaultStyleMap	28.35556	-26.16667	0
Agnes (E. T. Cons)	Record 2771	South Africa	Hydrothermal	#defaultStyleMap	30.96667	-25.86667	0
Crown (City Deep, Cons. Main Reef)	Record 2772	South Africa	Surficial	#defaultStyleMap	28.01667	-26.23333	0
Dagga	Record 2773	South Africa	Surficial	#defaultStyleMap	28.48889	-26.28056	0
East Dagga	Record 2775	South Africa	Surficial	#defaultStyleMap	28.51111	-26.29167	0
East Driefontein	Record 2776	South Africa	Surficial	#defaultStyleMap	27.48333	-26.4	0
East Rand Proprietary	Record 2777	South Africa	Surficial	#defaultStyleMap	28.21667	-26.23333	0
Govt. G. M. Areas	Record 2778	South Africa	Surficial	#defaultStyleMap	28.4	-26.20833	0
Grootvlei	Record 2779	South Africa	Surficial	#defaultStyleMap	28.5	-26.23333	0
Kinross	Record 2780	South Africa	Surficial	#defaultStyleMap	29.1667	-26.4667	0
Klerksdorp	Record 2781	South Africa	Surficial	#defaultStyleMap	26.65	-26.8667	0
Kloof	Record 2782	South Africa	Surficial	#defaultStyleMap	27.6	-26.4	0
Langaagte Est.	Record 2783	South Africa	Surficial	#defaultStyleMap	28	-26.22917	0
Leslie	Record 2784	South Africa	Surficial	#defaultStyleMap	29.03333	-26.5	0
Libanon	Record 2785	South Africa	Surficial	#defaultStyleMap	27.61667	-26.35	0
Marievale	Record 2786	South Africa	Surficial	#defaultStyleMap	28.51667	-26.35	0
New Consort (E.T. Cons)	Record 2787	South Africa	Hydrothermal	#defaultStyleMap	31.05	-25.63333	0
New State Areas	Record 2788	South Africa	Surficial	#defaultStyleMap	28.42222	-26.23889	0
Rand Leases	Record 2789	South Africa	Surficial	#defaultStyleMap	27.93333	-26.18333	0
Randfontein Estates (Cooke Section, West Rand Mine, East Champ D'or, Luipardsvlei Estates, South Roodeport)	Record 2790	South Africa	Surficial	#defaultStyleMap	27.76667	-26.16667	0
S. A. Lands	Record 2791	South Africa	Surficial	#defaultStyleMap	28.35556	-26.3125	0
Sheba (E. T. Cons)	Record 2792	South Africa	Hydrothermal	#defaultStyleMap	31.2	-25.75	0
Simmer And Jack	Record 2793	South Africa	Surficial	#defaultStyleMap	28.15	-26.23333	0
Springs	Record 2794	South Africa	Surficial	#defaultStyleMap	28.42222	-26.28333	0
Sub Nigel	Record 2795	South Africa	Surficial	#defaultStyleMap	28.44444	-26.375	0
Vaal Reefs	Record 2796	South Africa	Surficial	#defaultStyleMap	26.75	-26.91667	0
Virginia (Harmony, Merriespruit)	Record 2797	South Africa	Surficial	#defaultStyleMap	26.88333	-28.15	0
Vogelstruisbult	Record 2798	South Africa	Surficial	#defaultStyleMap	28.46667	-26.33333	0
Western Holdings	Record 2799	South Africa	Surficial	#defaultStyleMap	26.66667	-27.98333	0
Winkelhaak	Record 2800	South Africa	Surficial	#defaultStyleMap	29.16667	-26.5	0
Wit Nigel	Record 2801	South Africa	Surficial	#defaultStyleMap	28.43333	-26.51667	0
Bracken	Record 2802	South Africa	Surficial	#defaultStyleMap	29.1	-26.51667	0
Beatrix	Record 2803	South Africa	Surficial	#defaultStyleMap	26.7667	-28.2833	0
Hartebeestfontein	Record 2804	South Africa	Surficial	#defaultStyleMap	26.8333	-26.8333	0
Deelkraal	Record 2805	South Africa	Surficial	#defaultStyleMap	27.31667	-26.46667	0
Western Areas and Elsburg Sections	Record 2807	South Africa	Surficial	#defaultStyleMap	27.71667	-26.36667	0
Barberton (Fairview, Sheba, New Consort, Agnes, Princeton Complex)	Record 2808	South Africa	Hydrothermal	#defaultStyleMap	31.1	-25.71667	0
Doornfontein	Record 2809	South Africa	Surficial	#defaultStyleMap	27.3	-26.4	0
Elandsrand	Record 2810	South Africa	Surficial	#defaultStyleMap	27.36667	-26.46667	0
Harmony	Record 2811	South Africa	Surficial	#defaultStyleMap	26.8333	-28.05	0
St. Helena	Record 2812	South Africa	Surficial	#defaultStyleMap	26.6667	-28.0333	0
Blyvooruitzicht	Record 2813	South Africa	Surficial	#defaultStyleMap	27.38333	-26.4	0
Buffelsfontein	Record 2814	South Africa	Surficial	#defaultStyleMap	26.87	-26.8	0
Freddies Consolidated	Record 2815	South Africa	Surficial	#defaultStyleMap	26.66667	-27.83333	0
Free State Geduld	Record 2816	South Africa	Surficial	#defaultStyleMap	26.73333	-27.91667	0
Free State Saaiplaas	Record 2817	South Africa	Surficial	#defaultStyleMap	26.83333	-27.98333	0
President Steyn	Record 2818	South Africa	Surficial	#defaultStyleMap	26.8	-28	0
Welkom	Record 2819	South Africa	Surficial	#defaultStyleMap	26.75	-27.96667	0
West Rand Consolidated	Record 2820	South Africa	Surficial	#defaultStyleMap	27.76667	-26.13333	0
Western Deep Levels	Record 2821	South Africa	Surficial	#defaultStyleMap	27.41667	-26.41667	0
Western Ultra Deep Levels	Record 2822	South Africa	Surficial	#defaultStyleMap	27.41667	-26.41667	0
President Brand	Record 2823	South Africa	Surficial	#defaultStyleMap	26.75	-28.03333	0
South African Land And Exploration Company	Record 2824	South Africa	Surficial	#defaultStyleMap	28.36667	-26.28333	0
Odendaalsrus (Free State)	Record 2825	South Africa	Surficial	#defaultStyleMap	26.6667	-27.8333	0
Durban Deep	Record 2774	South Africa	Surficial	#defaultStyleMap	27.86667	-26.2	0
Ergo	Record 2826	South Africa	Surficial	#defaultStyleMap	28.3917	-26.2917	0
Loraine	Record 2827	South Africa	Surficial	#defaultStyleMap	26.65	-27.75	0
Dreifontein Consolidated	Record 2828	South Africa	Surficial	#defaultStyleMap	27.45	-26.3833	0
Stilfontein	Record 2829	South Africa	Surficial	#defaultStyleMap	26.83333	-26.75	0
Kolar	Record 259	India	Hydrothermal	#defaultStyleMap	78.1667	13.1667	0
Kelian	Record 286	Indonesia	Hydrothermal	#defaultStyleMap	106.8333	-6.1667	0
Aberketieb (Abirkateib)	Record 2933	Sudan	Hydrothermal	#defaultStyleMap	32.5333	15.65	0
Gebeit (Gabeit, Gabait)	Record 2934	Sudan	Hydrothermal	#defaultStyleMap	36.3167	21.0667	0
Hassai (Ariab)	Record 2935	Sudan	Hydrothermal	#defaultStyleMap	32.5333	15.65	0
Bulyanhulu	Record 2948	Tanzania	Hydrothermal	#defaultStyleMap	32.6	-3.8	0
Buck Reef	Record 2949	Tanzania	Hydrothermal	#defaultStyleMap	32.08333	-3.13333	0
Uruwira	Record 2950	Tanzania	Surficial	#defaultStyleMap	31.25	-6.33333	0
Efemcukuru	Record 3008	Turkey	Hydrothermal	#defaultStyleMap	26.9666	38.2833	0
Kaymaz	Record 3009	Turkey	Hydrothermal	#defaultStyleMap	30.268	40.923	0
Kisladag	Record 3010	Turkey	Hydrothermal	#defaultStyleMap	29.15	38.48333	0
Kucukdere	Record 3011	Turkey	Hydrothermal	#defaultStyleMap	27.13333	39.55	0
Ovacik	Record 3012	Turkey	Hydrothermal	#defaultStyleMap	27.13333	39.36666	0
Dunrobin	Record 3048	Zambia	Hydrothermal	#defaultStyleMap	27.04	-14.59	0
Matala	Record 3049	Zambia	Hydrothermal	#defaultStyleMap	27.0167	-15	0
Bell, (Riverlea)	Record 3111	Zimbabwe	Hydrothermal	#defaultStyleMap	29.725	-18.9417	0
Blanket	Record 3112	Zimbabwe	Hydrothermal	#defaultStyleMap	28.5769	-20.8333	0
Commoner (Welcome Back, Colombina)	Record 3113	Zimbabwe	Hydrothermal	#defaultStyleMap	29.4417	-18.425	0
Dalny (Colne, Pixie)	Record 3114	Zimbabwe	Hydrothermal	#defaultStyleMap	29.8458	-18.0556	0
Dawn (Queens Group, Barberton, Czarina, Queen's Mine)	Record 3115	Zimbabwe	Hydrothermal	#defaultStyleMap	28.7542	-19.7958	0
Elvington (Lone Star)	Record 3117	Zimbabwe	Hydrothermal	#defaultStyleMap	29.7375	-18.8472	0
Felixburg Gold Belt	Record 3118	Zimbabwe	Unclassified	#defaultStyleMap	30.8333	-19.4333	0
Freda Rebecca	Record 3119	Zimbabwe	Hydrothermal	#defaultStyleMap	31.3461	-17.3147	0
Gaika (Robin Hood)	Record 3120	Zimbabwe	Hydrothermal	#defaultStyleMap	29.8	-18.9444	0
Globe and Phoenix	Record 3121	Zimbabwe	Hydrothermal	#defaultStyleMap	29.7917	-18.925	0
Indarama (Futi, Broomstock)	Record 3122	Zimbabwe	Hydrothermal	#defaultStyleMap	29.8167	-18.9333	0
Isabella (Calcite 1)	Record 3123	Zimbabwe	Hydrothermal	#defaultStyleMap	28.9	-19.65	0
Kanyemba (Electra)	Record 3124	Zimbabwe	Hydrothermal	#defaultStyleMap	29.7333	-18.475	0
Long John	Record 3125	Zimbabwe	Hydrothermal	#defaultStyleMap	29.0667	-20.9667	0
Marvel	Record 3126	Zimbabwe	Hydrothermal	#defaultStyleMap	29.4667	-20.5167	0
Old Nic	Record 3127	Zimbabwe	Hydrothermal	#defaultStyleMap	28.6347	-20.1853	0
Patchway (Brompto)	Record 3128	Zimbabwe	Hydrothermal	#defaultStyleMap	29.8083	-18.2583	0
How	Record 3140	Zimbabwe	Hydrothermal	#defaultStyleMap	28.7333	-20.25	0
Mazoe (Mazowe, Carn Brae, Birthday 3, Nucleus, Jumbo 1, Connaught, Bojum, Bucks 2, Flowing Bowl, Commonwealth)	Record 3141	Zimbabwe	Hydrothermal	#defaultStyleMap	30.925	-17.5	0
Redwing and Oldwest	Record 3142	Zimbabwe	Hydrothermal	#defaultStyleMap	32.675	-18.8889	0
Shamva (Ashkirk, Cymric)	Record 3143	Zimbabwe	Hydrothermal	#defaultStyleMap	31.5764	-17.3333	0
Bulawayo District	Record 3144	Zimbabwe	Hydrothermal	#defaultStyleMap	28.58333	-20.25	0
Golden Valley	Record 3145	Zimbabwe	Hydrothermal	#defaultStyleMap	29.8083	-18.2222	0
Bindura	Record 3146	Zimbabwe	Hydrothermal	#defaultStyleMap	31.35	-17.3333	0
Eiffel Flats (Eiffel Blue)	Record 3116	Zimbabwe	Hydrothermal	#defaultStyleMap	29.9306	-18.3056	0
Baguamiao	Record 144	China	Sedimentary	#defaultStyleMap	106.9472	33.9292	0
Dongping	Record 145	China	Igneous	#defaultStyleMap	115.6375	40.9361	0
Jinchanggouliang	Record 152	China	Igneous	#defaultStyleMap	120.3	42.1667	0
Laozhuoshan	Record 153	China	Igneous	#defaultStyleMap	131.5347	46.2667	0
Getang	Record 157	China	Sedimentary	#defaultStyleMap	105.1583	25.1944	0
Lannigou	Record 158	China	Sedimentary	#defaultStyleMap	105.69	25.35	0
Banqi	Record 161	China	Sedimentary	#defaultStyleMap	105.6042	24.7344	0
Jilongshan	Record 162	China	Sedimentary	#defaultStyleMap	109	33.5403	0
Zimudang	Record 163	China	Sedimentary	#defaultStyleMap	105.46	25.0506	0
Dongbeizhai	Record 164	China	Sedimentary	#defaultStyleMap	103.5569	32.725	0
Jiapigou	Record 165	China	Hydrothermal	#defaultStyleMap	127.3833	42.9	0
Manaoke	Record 166	China	Sedimentary	#defaultStyleMap	104.0667	33.0503	0
Laerma	Record 167	China	Sedimentary	#defaultStyleMap	102.5928	34.0011	0
Boroo	Record 353	Mongolia	Igneous	#defaultStyleMap	106.15	48.75	0
Tsagaantsakhir Uul	Record 356	Mongolia	Igneous	#defaultStyleMap	100.05	46.0861	0
Sabodala	Record 2633	Senegal	Hydrothermal	#defaultStyleMap	-17.45	14.75	0
Benoni	Record 2744	South Africa	Unclassified	#defaultStyleMap	28.3	-26.2	0
Hatit	Record 2280	Egypt	Unclassified	#defaultStyleMap	35.18611	23.455	0
Brakpan	Record 2758	South Africa	Surficial	#defaultStyleMap	28.26667	-26.22917	0
Bumbat	Record 354	Mongolia	Hydrothermal	#defaultStyleMap	104.5167	48.2833	0
Boston (Hope Bay)	Record 982	Canada	Hydrothermal	#defaultStyleMap	-107.4167	66.3667	0
Yamagano	Record 297	Japan	Hydrothermal	#defaultStyleMap	130.6236	31.915	0
Hishikari	Record 298	Japan	Hydrothermal	#defaultStyleMap	130.6822	32.005	0
Samty	Record 8	Afghanistan	Surficial	#defaultStyleMap	69.859	37.584	0
Konomai	Record 299	Japan	Hydrothermal	#defaultStyleMap	143.35	44.1333	0
Kushikino	Record 300	Japan	Hydrothermal	#defaultStyleMap	130.3011	31.7533	0
Sado	Record 301	Japan	Hydrothermal	#defaultStyleMap	138.2661	38.0439	0
Taio	Record 302	Japan	Hydrothermal	#defaultStyleMap	130.88	33.1236	0
Takatama	Record 303	Japan	Hydrothermal	#defaultStyleMap	140.2925	37.5075	0
Liba	Record 154	China	Sedimentary	#defaultStyleMap	105.0433	34.4167	0
Pascua	Record 1128	Chile	Hydrothermal	#defaultStyleMap	-71.0683	-29.48	0
Unisel	Record 2806	South Africa	Surficial	#defaultStyleMap	26.75	-28.06667	0
Arcturus	Record 3139	Zimbabwe	Hydrothermal	#defaultStyleMap	31.3458	-17.7792	0
La Herradura	Record 1204	Mexico	Hydrothermal	#defaultStyleMap	-112.9	31.167	0
Ouro Preto	Record 944	Brazil	Hydrothermal	#defaultStyleMap	-43.5	-20.9	0
Bayan Uul	Record 357	Mongolia	Igneous	#defaultStyleMap	115.6278	48.8528	0
Semna	Record 2285	Egypt	Hydrothermal	#defaultStyleMap	33.59917	26.46667	0
Nukay	Record 1215	Mexico	Hydrothermal	#defaultStyleMap	-99.7	17.89	0
Pickstone (Pitchstone, Peerless, Concession Hill (doublon), Duchess Hill, St Kilda)	Record 3129	Zimbabwe	Hydrothermal	#defaultStyleMap	30.2167	-18.2833	0
Rezende (Rezende Group, Elgin, Perthshire, Umtali)	Record 3130	Zimbabwe	Hydrothermal	#defaultStyleMap	32.7083	-18.8833	0
Sabi	Record 3131	Zimbabwe	Hydrothermal	#defaultStyleMap	30.1792	-20.3556	0
Sebakwe	Record 3132	Zimbabwe	Unclassified	#defaultStyleMap	29.7694	-18.8556	0
Venice	Record 3133	Zimbabwe	Hydrothermal	#defaultStyleMap	29.7111	-18.4819	0
Vubachikwe	Record 3134	Zimbabwe	Hydrothermal	#defaultStyleMap	28.9028	-20.8522	0
Cam and Motor	Record 3135	Zimbabwe	Hydrothermal	#defaultStyleMap	29.9806	-18.3333	0
Renco	Record 3136	Zimbabwe	Hydrothermal	#defaultStyleMap	31.1736	-20.6292	0
Athens	Record 3137	Zimbabwe	Hydrothermal	#defaultStyleMap	30.58333	-19.31667	0
Golden Kopje (Union Jack)	Record 3138	Zimbabwe	Hydrothermal	#defaultStyleMap	30.0389	-17.5	0
Navachab	Record 2582	Namibia	Hydrothermal	#defaultStyleMap	15.85	-21.9833	0
Lovozero	Record 1673	Russia	Igneous	#defaultStyleMap	34.75	67.7833333333333	0
Kudiraimozhi	Record 271	India	Surficial	#defaultStyleMap	78.0833	8.6667	0
Nam Xe	Record 463	Vietnam	Unclassified	#defaultStyleMap	103.5	22.4833	0
Mountain Pass	Record 641	United States	Igneous	#defaultStyleMap	-115.533	35.483	0
Hicks Dome	Record 642	United States	Igneous	#defaultStyleMap	-88.4	37.6	0
Bear Lodge Mountains (southern)	Record 643	United States	Igneous	#defaultStyleMap	-104.45	44.483	0
Bou Naga	Record 2502	Mauritania	Igneous	#defaultStyleMap	-13.7	20.8	0
Ruby Meadows	Record 826	United States	Surficial	#defaultStyleMap	-115.881	45.233	0
Kundybajskoe	Record 1445	Kazakhstan	Hydrothermal	#defaultStyleMap	60.8302777777778	51.9936111111111	0
Sokli	Record 1333	Finland	Igneous	#defaultStyleMap	29.25	67.75	0
Aqtyuz	Record 1494	Kyrgyzstan	Igneous	#defaultStyleMap	76.1833333333333	42.8833333333333	0
Stjernoy	Record 1520	Norway	Igneous	#defaultStyleMap	22.6833333333333	70.3	0
Diturskoe	Record 1587	Russia	Igneous	#defaultStyleMap	131.951111111111	48.7863888888889	0
Sebl'yavr Carbonatite Complex (Seblyavr)	Record 1731	Russia	Igneous	#defaultStyleMap	32.1333333333333	68.7166666666667	0
Yastrebets	Record 1872	Ukraine	Igneous	#defaultStyleMap	24.4666666666667	49	0
Ruri (Homa Mountain, Rangwa)	Record 2433	Kenya	Igneous	#defaultStyleMap	34.3667	-0.5	0
Kangankunde	Record 2490	Malawi	Igneous	#defaultStyleMap	34.9083	-15.125	0
Tundulu	Record 2491	Malawi	Igneous	#defaultStyleMap	35.83333	-15.5	0
Steenkampskraal	Record 2906	South Africa	Igneous	#defaultStyleMap	18.6167	-30.9667	0
Wigu Hill	Record 2956	Tanzania	Igneous	#defaultStyleMap	37.3	-7.1833	0
Bayan Obo	Record 220	China	Igneous	#defaultStyleMap	109.9667	41.8667	0
Etaneno	Record 2588	Namibia	Igneous	#defaultStyleMap	16.2	-20.7	0
Azovske	Record 1858	Ukraine	Igneous	#defaultStyleMap	34.5666666666667	45.5833333333333	0
Lugin Gol	Record 372	Mongolia	Igneous	#defaultStyleMap	108.5667	42.95	0
Mushgai hudag	Record 373	Mongolia	Igneous	#defaultStyleMap	104.05	44.4	0
Mushgai Khudag	Record 374	Mongolia	Igneous	#defaultStyleMap	104	44.3333	0
Karonge Gakara	Record 2202	Burundi	Igneous	#defaultStyleMap	29.4167	-3.4167	0
Toudaohe	Record 143	China	Surficial	#defaultStyleMap	122.1667	39.5	0
Lunda District	Record 2166	Angola	Unclassified	#defaultStyleMap	20.25	-8.41666	0
Diavik	Record 998	Canada	Igneous	#defaultStyleMap	-110.2333	64.4583	0
Ekati	Record 1005	Canada	Igneous	#defaultStyleMap	-110.6	64.72	0
Snap Lake	Record 1076	Canada	Igneous	#defaultStyleMap	-110.87	63.6	0
Camatchia	Record 2168	Angola	Igneous	#defaultStyleMap	20.4833	-8.95	0
Ajkhal pipe, Alakitskoe field	Record 2010	Russia	Igneous	#defaultStyleMap	111.614722222222	66.0016666666667	0
Internacional'naja pipe	Record 2015	Russia	Igneous	#defaultStyleMap	111.575277777778	65.8197222222222	0
Mir-Sputnik	Record 2019	Russia	Igneous	#defaultStyleMap	140.891944444444	68.2047222222222	0
Ozjornaja, Jubilejnaja pipes	Record 2022	Russia	Igneous	#defaultStyleMap	110.854444444444	65.9327777777778	0
Sytykanskaja, Snezhinka pipes	Record 2028	Russia	Igneous	#defaultStyleMap	111.433333333333	66.3594444444444	0
Udachnaya	Record 2031	Russia	Igneous	#defaultStyleMap	112.216666666667	66.4333333333333	0
Udarnoe, Popigajskaja areas	Record 2032	Russia	Igneous	#defaultStyleMap	111.150833333333	71.7444444444444	0
